Nodes:
1: (100,200)
2: (80,180)
3: (120,180)
4: (70,160)
5: (90,160)
6: (110,160)
7: (130,160)
8: (60,140)
9: (100,140)
10: (140,140)
11: (50,120)
12: (70,120)
13: (90,120)
14: (110,120)
15: (130,120)
16: (150,120)
17: (85,100)
18: (95,100)
19: (105,100)
20: (115,100)
21: (83,99)
22: (66,78)
23: (154,84)
24: (101,102)
25: (93,85)
26: (67,105)
27: (119,76)
28: (79,108)
29: (88,66)
30: (139,78)
31: (64,98)
32: (77,99)
33: (125,103)
34: (151,110)
35: (67,102)
36: (120,80)
37: (159,98)
38: (42,94)
39: (101,102)
40: (148,73)
41: (144,84)
42: (61,79)
43: (88,107)
44: (150,109)
45: (129,87)
46: (96,105)
47: (84,62)
48: (129,86)
49: (42,93)
50: (85,82)
51: (113,110)
52: (157,105)
53: (89,75)
54: (128,93)
55: (116,60)
56: (97,101)
57: (68,87)
58: (77,70)
59: (132,90)
60: (115,82)
61: (66,101)
62: (88,67)
63: (58,64)
64: (78,89)
65: (50,110)
66: (68,64)
67: (77,96)
68: (73,81)
69: (116,96)
70: (55,89)
71: (80,86)
72: (116,91)
73: (45,76)
74: (148,97)
75: (157,85)
76: (44,79)
77: (150,110)
78: (44,78)
79: (136,69)
80: (75,70)
81: (113,91)
82: (68,75)
83: (40,73)
84: (110,97)
85: (122,99)
86: (60,87)
87: (118,71)
88: (118,70)
89: (111,65)
90: (50,96)
91: (86,87)
92: (148,72)
93: (47,90)
94: (102,105)
95: (78,77)
96: (114,106)
97: (140,73)
98: (134,97)
99: (62,75)
100: (110,96)
101: (99,107)
102: (131,78)
103: (160,110)
104: (78,64)
105: (104,80)
106: (124,72)
107: (64,96)
108: (60,78)
109: (156,103)
110: (115,95)
111: (64,103)
112: (103,88)
113: (56,62)
114: (159,88)
115: (80,86)
116: (136,78)
117: (127,81)
118: (72,92)
119: (131,104)
120: (122,90)
Edges:
(1,2): 3
(1,3): 2
(2,4): 4
(2,5): 1
(2,64): 10
(2,98): 8
(2,25): 10
(3,6): 5
(3,7): 3
(3,27): 9
(3,114): 5
(4,8): 2
(4,32): 5
(4,5): 1
(5,9): 6
(5,24): 9
(5,116): 6
(5,114): 4
(6,23): 10
(6,32): 1
(7,10): 7
(7,38): 2
(8,11): 3
(8,12): 6
(8,21): 2
(9,13): 4
(9,14): 1
(9,1): 3
(10,15): 6
(10,16): 5
(10,41): 3
(10,86): 1
(11,58): 5
(11,42): 6
(13,17): 2
(13,18): 3
(13,51): 2
(13,33): 3
(13,87): 3
(14,19): 4
(14,20): 1
(14,92): 6
(15,74): 6
(16,47): 6
(16,110): 3
(18,61): 1
(18,101): 7
(18,13): 3
(19,101): 6
(20,14): 4
(21,37): 8
(21,34): 6
(21,81): 10
(24,36): 7
(26,40): 4
(26,41): 8
(27,33): 6
(27,101): 5
(27,35): 7
(28,40): 4
(28,39): 9
(28,57): 5
(28,1): 4
(29,20): 9
(29,118): 9
(30,72): 4
(30,119): 4
(31,86): 10
(31,117): 9
(32,70): 5
(32,17): 10
(32,55): 7
(32,59): 6
(33,92): 7
(34,114): 7
(34,109): 1
(34,94): 4
(35,113): 3
(36,8): 4
(36,47): 5
(38,54): 5
(38,55): 8
(38,22): 1
(39,44): 5
(41,52): 1
(41,87): 4
(41,109): 6
(42,88): 10
(42,90): 5
(43,79): 10
(43,107): 9
(44,79): 3
(44,72): 5
(45,82): 6
(46,58): 4
(46,62): 6
(47,35): 2
(48,38): 10
(48,119): 5
(49,17): 9
(49,35): 6
(50,18): 3
(50,73): 5
(50,59): 2
(50,110): 7
(51,14): 5
(51,74): 10
(51,118): 10
(52,108): 10
(52,59): 2
(52,58): 5
(52,63): 9
(53,51): 3
(54,64): 2
(55,24): 1
(55,25): 8
(56,107): 4
(56,31): 8
(57,102): 8
(58,72): 10
(59,75): 5
(59,117): 5
(61,83): 8
(62,68): 10
(63,6): 9
(63,61): 6
(63,43): 2
(67,17): 6
(67,37): 2
(67,86): 9
(70,105): 3
(71,78): 10
(71,50): 2
(72,27): 1
(72,4): 7
(73,36): 6
(73,99): 2
(73,42): 7
(73,9): 3
(73,112): 6
(74,29): 8
(74,115): 8
(74,101): 6
(74,54): 10
(75,30): 1
(76,89): 4
(77,20): 4
(77,119): 6
(78,45): 2
(79,120): 2
(80,64): 8
(80,29): 4
(81,9): 5
(82,53): 6
(82,100): 10
(82,85): 8
(83,71): 10
(84,43): 5
(85,67): 1
(85,94): 3
(86,18): 6
(86,23): 9
(87,37): 3
(89,93): 9
(89,114): 3
(90,41): 2
(92,69): 3
(92,10): 4
(94,23): 8
(94,111): 8
(94,92): 6
(94,5): 4
(95,16): 1
(95,79): 7
(97,40): 4
(98,9): 6
(98,11): 6
(99,63): 6
(101,89): 1
(101,4): 9
(101,12): 8
(102,80): 5
(102,99): 9
(102,12): 8
(102,72): 6
(103,115): 4
(104,35): 3
(104,52): 3
(106,82): 10
(106,28): 2
(107,79): 3
(107,55): 10
(108,107): 5
(108,94): 6
(109,105): 5
(110,26): 7
(110,29): 2
(110,14): 6
(112,96): 2
(112,6): 5
(112,81): 2
(113,72): 8
(113,94): 4
(114,35): 5
(114,78): 6
(114,113): 2
(115,23): 6
(115,107): 5
(115,110): 4
(116,115): 9
(116,77): 10
(117,105): 6
(118,54): 4
(119,103): 3
(120,78): 2
(120,49): 7
(120,79): 1

Origin:
1
Destinations:
110
